SentenceId,Phrase,Sentiment,df_
8070,undercut by the voice of the star of road trip,1,2
8070,by the voice of the star of road trip,2,2
8070,the voice of the star of road trip,2,2
8070,the voice,2,2
8070,of the star of road trip,2,2
8070,the star of road trip,2,2
8070,of road trip,2,2
8071,"a well-done film of a self-reflexive, philosophical nature.",4,2
8071,"a well-done film of a self-reflexive, philosophical nature",4,2
8071,a well-done film,3,2
8071,well-done film,4,2
8071,"of a self-reflexive, philosophical nature",3,2
8071,"a self-reflexive, philosophical nature",3,2
8071,"self-reflexive, philosophical nature",2,2
8071,self-reflexive,2,2
8071,", philosophical nature",2,2
8071,philosophical nature,2,2
8072,"an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts.",3,2
8072,"an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed",3,2
8072,"an old-fashioned scary movie,",3,2
8072,an old-fashioned scary movie,2,2
8072,old-fashioned scary movie,3,2
8072,one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed,2,2
8072,that relies on lingering terror punctuated by sudden shocks and not constant bloodshed,3,2
8072,relies on lingering terror punctuated by sudden shocks and not constant bloodshed,2,2
8072,on lingering terror punctuated by sudden shocks and not constant bloodshed,3,2
8072,lingering terror punctuated by sudden shocks and not constant bloodshed,3,2
8072,lingering terror,2,2
8072,punctuated by sudden shocks and not constant bloodshed,2,2
8072,punctuated by sudden shocks,3,2
8072,by sudden shocks,2,2
8072,sudden shocks,2,2
8072,and not constant bloodshed,2,2
8072,not constant bloodshed,3,2
8072,constant bloodshed,2,2
8072,punctuated by flying guts.,2,2
8072,punctuated by flying guts,1,2
8072,by flying guts,2,2
8072,flying guts,2,2
8073,"although melodramatic and predictable, this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love.",2,2
8073,although melodramatic and predictable,2,2
8073,melodramatic and predictable,1,2
8073,melodramatic and,1,2
8073,", this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love.",2,2
8073,this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love.,3,2
8073,explores the friendship between five filipino-americans and their frantic efforts to find love.,3,2
8073,explores the friendship between five filipino-americans and their frantic efforts to find love,2,2
8073,the friendship between five filipino-americans and their frantic efforts to find love,2,2
8073,the friendship between five filipino-americans and their frantic efforts,2,2
8073,the friendship,3,2
8073,between five filipino-americans and their frantic efforts,2,2
8073,five filipino-americans and their frantic efforts,2,2
8073,five filipino-americans and,2,2
8073,five filipino-americans,2,2
8073,filipino-americans,2,2
8073,their frantic efforts,2,2
8073,frantic efforts,1,2
8073,to find love,2,2
8074,"nothing sticks, really, except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams.",0,2
8074,"sticks, really, except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams.",1,2
8074,"sticks, really, except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams",0,2
8074,"sticks, really,",2,2
8074,"sticks, really",2,2
8074,"sticks,",2,2
8074,"except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams",1,2
8074,"a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams",2,2
8074,a lingering creepiness one,1,2
8074,lingering creepiness one,1,2
8074,creepiness one,2,2
8074,"feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams",1,2
8074,"from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams",0,2
8074,"being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams",1,2
8074,"dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams",1,2
8074,"through a sad, sordid universe of guns, drugs, avarice and damaged dreams",1,2
8074,"a sad, sordid universe of guns, drugs, avarice and damaged dreams",2,2
8074,"a sad, sordid universe",1,2
8074,"sad, sordid universe",1,2
8074,", sordid universe",1,2
8074,sordid universe,1,2
8074,"of guns, drugs, avarice and damaged dreams",2,2
8074,"guns, drugs, avarice and damaged dreams",2,2
8074,", drugs, avarice and damaged dreams",2,2
8074,"drugs, avarice and damaged dreams",2,2
8074,", avarice and damaged dreams",1,2
8074,avarice and damaged dreams,1,2
8074,avarice,1,2
8074,and damaged dreams,1,2
8074,damaged dreams,2,2
8075,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day.,4,2
8075,gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day.,4,2
8075,gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day,4,2
8075,gives a portrayal,2,2
8075,a portrayal,2,2
8075,as solid and as perfect as his outstanding performance as bond in die another day,3,2
8075,as solid and as perfect as his outstanding performance as bond in die,3,2
8075,as solid and,2,2
8075,as perfect as his outstanding performance as bond in die,4,2
8075,perfect as his outstanding performance as bond in die,4,2
8075,as his outstanding performance as bond in die,3,2
8075,his outstanding performance as bond in die,4,2
8075,his outstanding performance,4,2
8075,outstanding performance,4,2
8075,as bond in die,2,2
8075,bond in die,2,2
8075,in die,2,2
8076,goes a long way on hedonistic gusto.,2,2
8076,goes a long way on hedonistic gusto,3,2
8076,a long way on hedonistic gusto,2,2
8076,on hedonistic gusto,2,2
8076,hedonistic gusto,2,2
8077,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories, and, like a mobius strip, elliptically loops back to where it began.",3,2
8077,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories, and, like a mobius strip",2,2
8077,"about one thing lays out a narrative puzzle that interweaves individual stories, and, like a mobius strip",2,2
8077,"about one thing lays out a narrative puzzle that interweaves individual stories, and,",2,2
8077,"about one thing lays out a narrative puzzle that interweaves individual stories, and",2,2
8077,"about one thing lays out a narrative puzzle that interweaves individual stories,",2,2
8077,about one thing lays out a narrative puzzle that interweaves individual stories,2,2
8077,lays out a narrative puzzle that interweaves individual stories,3,2
8077,lays out,2,2
8077,lays,2,2
8077,a narrative puzzle that interweaves individual stories,3,2
8077,a narrative puzzle,2,2
8077,narrative puzzle,2,2
8077,that interweaves individual stories,3,2
8077,interweaves individual stories,2,2
8077,interweaves,2,2
8077,individual stories,2,2
8077,like a mobius strip,2,2
8077,a mobius strip,3,2
8077,mobius strip,1,2
8077,mobius,2,2
8077,", elliptically loops back to where it began.",2,2
8077,elliptically loops back to where it began.,2,2
8077,elliptically loops back to where it began,2,2
8077,elliptically loops,2,2
8077,elliptically,2,2
8077,loops,2,2
8077,back to where it began,2,2
8077,to where it began,2,2
8077,where it began,2,2
8077,it began,2,2
8077,began,2,2
8078,i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment.,1,2
8078,'m sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment.,1,2
8078,'m sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment,2,2
8078,sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment,1,2
8078,there 's a teenage boy out there somewhere who 's dying for this kind of entertainment,2,2
8078,'s a teenage boy out there somewhere who 's dying for this kind of entertainment,2,2
8078,a teenage boy out there somewhere who 's dying for this kind of entertainment,1,2
8078,out there somewhere who 's dying for this kind of entertainment,1,2
8078,there somewhere who 's dying for this kind of entertainment,2,2
8078,somewhere who 's dying for this kind of entertainment,2,2
8078,who 's dying for this kind of entertainment,2,2
8078,'s dying for this kind of entertainment,2,2
8078,dying for this kind of entertainment,4,2
8078,for this kind of entertainment,2,2
8078,this kind of entertainment,2,2
8079,"the acting is just fine, but there 's not enough substance here to sustain interest for the full 99 minutes, especially with the weak payoff.",1,2
8079,"the acting is just fine, but there 's not enough substance here to sustain interest for the full 99 minutes, especially with the weak payoff",2,2
8079,"the acting is just fine, but",3,2
8079,"the acting is just fine,",3,2
8079,the acting is just fine,3,2
8079,is just fine,3,2
8079,just fine,3,2
8079,"there 's not enough substance here to sustain interest for the full 99 minutes, especially with the weak payoff",0,2
8079,"'s not enough substance here to sustain interest for the full 99 minutes, especially with the weak payoff",1,2
8079,'s not enough substance here,1,2
8079,'s not enough substance,1,2
8079,"to sustain interest for the full 99 minutes, especially with the weak payoff",1,2
8079,"sustain interest for the full 99 minutes, especially with the weak payoff",1,2
8079,"for the full 99 minutes, especially with the weak payoff",1,2
8079,for the full 99 minutes,2,2
8079,the full 99 minutes,2,2
8079,full 99 minutes,2,2
8079,", especially with the weak payoff",1,2
8079,especially with the weak payoff,1,2
8079,with the weak payoff,1,2
8079,the weak payoff,1,2
8079,weak payoff,1,2
8080,"the first hour is tedious though ford and neeson capably hold our interest, but its just not a thrilling movie.",1,2
8080,"is tedious though ford and neeson capably hold our interest, but its just not a thrilling movie.",1,2
8080,"is tedious though ford and neeson capably hold our interest, but its just not a thrilling movie",1,2
8080,is tedious,2,2
8080,"though ford and neeson capably hold our interest, but its just not a thrilling movie",1,2
8080,"ford and neeson capably hold our interest, but its just not a thrilling movie",1,2
8080,ford and neeson,2,2
8080,ford and,2,2
8080,neeson,2,2
8080,"capably hold our interest, but its just not a thrilling movie",1,2
8080,capably,2,2
8080,"hold our interest, but its just not a thrilling movie",1,2
8080,"our interest, but its just not a thrilling movie",2,2
8080,"our interest,",2,2
8080,but its just not a thrilling movie,1,2
8080,its just not a thrilling movie,1,2
8080,just not a thrilling movie,1,2
8080,just not a,2,2
8080,just not,2,2
8080,thrilling movie,3,2
8081,"steven soderbergh 's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life.",3,2
8081,steven soderbergh 's digital video experiment,2,2
8081,digital video experiment,2,2
8081,video experiment,2,2
8081,"is a clever and cutting, quick and dirty look at modern living and movie life.",4,2
8081,"is a clever and cutting, quick and dirty look at modern living and movie life",3,2
8081,"a clever and cutting, quick and dirty look at modern living and movie life",3,2
8081,"a clever and cutting, quick and dirty look",3,2
8081,"clever and cutting, quick and dirty look",3,2
8081,clever and cutting,4,2
8081,", quick and dirty look",2,2
8081,quick and dirty look,2,2
8081,quick and dirty,2,2
8081,quick and,2,2
8081,at modern living and movie life,2,2
8081,modern living and movie life,2,2
8081,living and movie life,2,2
8081,and movie life,3,2
8081,movie life,2,2
8082,"weighted down with slow, uninvolving storytelling and flat acting.",0,2
8082,"weighted down with slow, uninvolving storytelling and flat acting",0,2
8082,"weighted down with slow, uninvolving storytelling and",1,2
8082,"weighted down with slow, uninvolving storytelling",1,2
8082,"weighted down with slow,",1,2
8082,weighted down with slow,1,2
8082,weighted down,1,2
8082,weighted,2,2
8082,with slow,2,2
8082,uninvolving storytelling,1,2
8082,flat acting,1,2
8083,"sheridan had a wonderful account to work from, but, curiously, he waters it down, turning grit and vulnerability into light reading.",1,2
8083,"sheridan had a wonderful account to work from, but, curiously, he waters it down, turning grit and vulnerability into light reading",3,2
8083,"sheridan had a wonderful account to work from, but,",2,2
8083,"sheridan had a wonderful account to work from, but",2,2
8083,"sheridan had a wonderful account to work from,",3,2
8083,sheridan had a wonderful account to work from,4,2
8083,had a wonderful account to work from,3,2
8083,a wonderful account to work from,3,2
8083,wonderful account to work from,2,2
8083,account to work from,2,2
8083,to work from,2,2
8083,work from,2,2
8083,"curiously, he waters it down, turning grit and vulnerability into light reading",1,2
8083,", he waters it down, turning grit and vulnerability into light reading",2,2
8083,"he waters it down, turning grit and vulnerability into light reading",0,2
8083,"waters it down, turning grit and vulnerability into light reading",1,2
8083,"waters it down,",1,2
8083,waters it down,1,2
8083,waters it,2,2
8083,turning grit and vulnerability into light reading,2,2
8083,turning grit and vulnerability,2,2
8083,grit and vulnerability,2,2
8083,grit and,2,2
8083,into light reading,2,2
8083,light reading,2,2
8084,"no amount of arty theorizing-- the special effects are # german-expressionist, ' according to the press notes-- can render it anything but laughable.",0,2
8084,no amount of arty theorizing,2,2
8084,of arty theorizing,2,2
8084,arty theorizing,2,2
8084,theorizing,2,2
8084,"-- the special effects are # german-expressionist, ' according to the press notes-- can render it anything but laughable.",2,2
8084,"-- the special effects are # german-expressionist, ' according to the press notes--",2,2
8084,"the special effects are # german-expressionist, ' according to the press notes--",2,2
8084,"the special effects are # german-expressionist, ' according to the press notes",1,2
8084,the special effects,2,2
8084,"are # german-expressionist, ' according to the press notes",2,2
8084,"# german-expressionist, ' according to the press notes",2,2
8084,"german-expressionist, ' according to the press notes",2,2
8084,"german-expressionist, '",2,2
8084,"german-expressionist,",2,2
8084,german-expressionist,2,2
8084,according to the press notes,2,2
8084,to the press notes,2,2
8084,the press notes,2,2
8084,press notes,2,2
8084,can render it anything but laughable.,1,2
8084,can render it anything but laughable,1,2
8084,render it anything but laughable,0,2
8084,render it,2,2
8084,render,2,2
8084,anything but laughable,0,2
8085,what goes on for the 999 minutes of ## panic room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals.,1,2
8085,what goes on for the 999 minutes of ## panic room '',1,2
8085,goes on for the 999 minutes of ## panic room '',1,2
8085,for the 999 minutes of ## panic room '',2,2
8085,the 999 minutes of ## panic room '',2,2
8085,the 999 minutes,2,2
8085,999 minutes,2,2
8085,of ## panic room '',2,2
8085,of ## panic room,2,2
8085,is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals.,2,2
8085,is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals,1,2
8085,a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals,1,2
8085,of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals,2,2
8085,witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals,1,2
8085,witlessness between a not-so-bright mother and daughter and,1,2
8085,witlessness between a not-so-bright mother and daughter,2,2
8085,witlessness,1,2
8085,between a not-so-bright mother and daughter,2,2
8085,a not-so-bright mother and daughter,1,2
8085,not-so-bright mother and daughter,1,2
8085,not-so-bright,2,2
8085,mother and daughter,2,2
8085,mother and,2,2
8085,an even less capable trio of criminals,1,2
8085,an even less capable trio,0,2
8085,even less capable trio,1,2
8085,even less capable,1,2
8085,less capable,1,2
8085,trio,2,2
8085,of criminals,3,2
8085,criminals,2,2
8086,"illiterate, often inert sci-fi action thriller.",1,2
8086,illiterate,0,2
8086,", often inert sci-fi action thriller.",2,2
8086,often inert sci-fi action thriller.,2,2
8086,inert sci-fi action thriller.,1,2
8086,inert sci-fi action thriller,0,2
8086,sci-fi action thriller,2,2
8087,"when compared to the usual, more somber festival entries, davis ' highly personal brand of romantic comedy is a tart, smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic.",4,2
8087,"when compared to the usual, more somber festival entries, davis ' highly personal brand of romantic comedy is a tart, smart breath of fresh air",3,2
8087,"compared to the usual, more somber festival entries, davis ' highly personal brand of romantic comedy is a tart, smart breath of fresh air",3,2
8087,"compared to the usual, more somber festival entries",2,2
8087,"to the usual, more somber festival entries",2,2
8087,"the usual, more somber festival entries",2,2
8087,"the usual,",2,2
8087,the usual,2,2
8087,more somber festival entries,2,2
8087,somber festival entries,2,2
8087,festival entries,2,2
8087,entries,2,2
8087,", davis ' highly personal brand of romantic comedy is a tart, smart breath of fresh air",3,2
8087,"davis ' highly personal brand of romantic comedy is a tart, smart breath of fresh air",4,2
8087,davis ' highly personal brand of romantic comedy,3,2
8087,davis ' highly personal brand,2,2
8087,highly personal brand,2,2
8087,"is a tart, smart breath of fresh air",3,2
8087,"a tart, smart breath of fresh air",3,2
8087,"a tart, smart breath",2,2
8087,"tart, smart breath",2,2
8087,", smart breath",2,2
8087,smart breath,2,2
8087,that stands out from the pack even if the picture itself is somewhat problematic.,2,2
8087,stands out from the pack even if the picture itself is somewhat problematic.,3,2
8087,stands out from the pack even if the picture itself is somewhat problematic,2,2
8087,stands out from the pack,3,2
8087,from the pack,2,2
8087,even if the picture itself is somewhat problematic,1,2
8087,if the picture itself is somewhat problematic,2,2
8087,the picture itself is somewhat problematic,1,2
8087,itself is somewhat problematic,2,2
8087,is somewhat problematic,3,2
8087,somewhat problematic,1,2
8088,"the best thing about the movie is its personable, amusing cast.",3,2
8088,the best thing about the movie,2,2
8088,"is its personable, amusing cast.",3,2
8088,"is its personable, amusing cast",3,2
8088,"its personable, amusing cast",4,2
8088,"personable, amusing cast",3,2
8088,"personable, amusing",3,2
8088,personable,2,2
8089,"inherently caustic and oddly whimsical, the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.",3,2
8089,inherently caustic and oddly whimsical,2,2
8089,inherently caustic and,1,2
8089,inherently caustic,2,2
8089,oddly whimsical,3,2
8089,", the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.",3,2
8089,the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.,3,2
8089,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.,3,2
8089,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss,3,2
8089,chimes in on the grieving process and,3,2
8089,chimes in on the grieving process,2,2
8089,chimes in,2,2
8089,on the grieving process,2,2
8089,strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss,3,2
8089,draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss,3,2
8089,draws the audience,3,2
8089,into the unexplainable pain and eccentricities that are attached to the concept of loss,2,2
8089,the unexplainable pain and eccentricities that are attached to the concept of loss,2,2
8089,the unexplainable pain and,2,2
8089,the unexplainable pain,1,2
8089,unexplainable pain,1,2
8089,eccentricities that are attached to the concept of loss,3,2
8089,eccentricities,2,2
8089,that are attached to the concept of loss,2,2
8089,are attached to the concept of loss,1,2
8089,attached to the concept of loss,2,2
8089,to the concept of loss,1,2
8089,the concept of loss,1,2
8089,of loss,1,2
8090,heaven is a haunting dramatization of a couple 's moral ascension.,2,2
8090,is a haunting dramatization of a couple 's moral ascension.,3,2
8090,is a haunting dramatization of a couple 's moral ascension,3,2
8090,a haunting dramatization of a couple 's moral ascension,3,2
8090,a haunting dramatization,3,2
8090,haunting dramatization,2,2
8090,of a couple 's moral ascension,3,2
8090,a couple 's moral ascension,2,2
8090,a couple 's,2,2
8090,moral ascension,3,2
8090,ascension,3,2
8091,"haneke 's script-lrb- from elfriede jelinek 's novel-rrb- is contrived, unmotivated, and psychologically unpersuasive, with an inconclusive ending.",0,2
8091,haneke 's script-lrb- from elfriede jelinek 's novel-rrb-,2,2
8091,haneke 's script,2,2
8091,-lrb- from elfriede jelinek 's novel-rrb-,2,2
8091,from elfriede jelinek 's novel-rrb-,2,2
8091,from elfriede jelinek 's novel,2,2
8091,"is contrived, unmotivated, and psychologically unpersuasive, with an inconclusive ending.",0,2
8091,"is contrived, unmotivated, and psychologically unpersuasive, with an inconclusive ending",0,2
8091,"is contrived, unmotivated, and psychologically unpersuasive,",1,2
8091,"is contrived, unmotivated, and psychologically unpersuasive",0,2
8091,"contrived, unmotivated, and psychologically unpersuasive",1,2
8091,"contrived, unmotivated, and",0,2
8091,"contrived, unmotivated,",1,2
8091,"contrived, unmotivated",1,2
8091,unmotivated,1,2
8091,psychologically unpersuasive,1,2
8091,with an inconclusive ending,2,2
8091,an inconclusive ending,1,2
8091,inconclusive ending,1,2
8091,inconclusive,1,2
8092,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's, dong stakes out the emotional heart of happy.",3,2
8092,with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's,3,2
8092,an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's,2,2
8092,an expressive face,2,2
8092,expressive face,2,2
8092,reminiscent of gong li and a vivid personality like zhang ziyi 's,2,2
8092,reminiscent of gong li and a vivid personality,3,2
8092,of gong li and a vivid personality,2,2
8092,gong li and a vivid personality,3,2
8092,gong li and,2,2
8092,gong li,2,2
8092,a vivid personality,3,2
8092,vivid personality,3,2
8092,like zhang ziyi 's,2,2
8092,zhang ziyi 's,2,2
8092,ziyi 's,2,2
8092,ziyi,2,2
8092,", dong stakes out the emotional heart of happy.",3,2
8092,dong stakes out the emotional heart of happy.,3,2
8092,stakes out the emotional heart of happy.,3,2
8092,stakes out the emotional heart of happy,4,2
8092,stakes out,2,2
8092,stakes,2,2
8092,the emotional heart of happy,3,2
8092,the emotional heart,3,2
8092,emotional heart,3,2
8092,of happy,3,2
8093,a modestly made but profoundly moving documentary.,4,2
8093,a modestly made but profoundly moving documentary,4,2
8093,a modestly made but,3,2
8093,a modestly made,2,2
8093,modestly made,3,2
8093,profoundly moving documentary,4,2
8094,fred schepisi 's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point.,3,2
8094,fred schepisi 's tale of four englishmen facing the prospect of their own mortality,2,2
8094,fred schepisi 's tale,2,2
8094,of four englishmen facing the prospect of their own mortality,1,2
8094,four englishmen facing the prospect of their own mortality,2,2
8094,four englishmen,2,2
8094,englishmen,2,2
8094,facing the prospect of their own mortality,2,2
8094,the prospect of their own mortality,3,2
8094,of their own mortality,2,2
8094,their own mortality,3,2
8094,own mortality,2,2
8094,mortality,2,2
8094,views youthful affluence not as a lost ideal but a starting point.,3,2
8094,views youthful affluence not as a lost ideal but a starting point,3,2
8094,youthful affluence not as a lost ideal but a starting point,3,2
8094,youthful affluence not as,2,2
8094,youthful affluence,3,2
8094,affluence,3,2
8094,a lost ideal but a starting point,2,2
8094,a lost ideal,1,2
8094,lost ideal,1,2
8094,but a starting point,2,2
8094,a starting point,2,2
8095,"it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it.",4,2
8095,"is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it.",4,2
8095,"is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it",3,2
8095,"is, however,",3,2
8095,"is, however",2,2
8095,"a completely honest, open-hearted film that should appeal to anyone willing to succumb to it",4,2
8095,"a completely honest, open-hearted film",4,2
8095,"completely honest, open-hearted film",4,2
8095,completely honest,3,2
8095,", open-hearted film",3,2
8095,open-hearted film,4,2
8095,open-hearted,2,2
8095,that should appeal to anyone willing to succumb to it,3,2
8095,should appeal to anyone willing to succumb to it,3,2
8095,appeal to anyone willing to succumb to it,2,2
8095,appeal to anyone willing to succumb,2,2
8095,to anyone willing to succumb,2,2
8095,anyone willing to succumb,2,2
8095,willing to succumb,2,2
8096,movies like high crimes flog the dead horse of surprise as if it were an obligation.,0,2
8096,like high crimes flog the dead horse of surprise as if it were an obligation.,0,2
8096,like high crimes flog the dead horse of surprise as if it were an obligation,1,2
8096,high crimes flog the dead horse of surprise as if it were an obligation,1,2
8096,flog the dead horse of surprise as if it were an obligation,1,2
8096,flog the dead horse of surprise,2,2
8096,flog,2,2
8096,the dead horse of surprise,1,2
8096,the dead horse,1,2
8096,dead horse,2,2
8096,as if it were an obligation,1,2
8096,if it were an obligation,2,2
8096,it were an obligation,2,2
8096,were an obligation,1,2
8096,an obligation,2,2
8096,obligation,2,2
8097,"a zippy 99 minutes of mediocre special effects, hoary dialogue, fluxing accents, and-- worst of all-- silly-looking morlocks.",1,2
8097,"a zippy 99 minutes of mediocre special effects, hoary dialogue, fluxing accents, and-- worst of all-- silly-looking morlocks",1,2
8097,a zippy 99 minutes,3,2
8097,a zippy,2,2
8097,99 minutes,2,2
8097,99,2,2
8097,"of mediocre special effects, hoary dialogue, fluxing accents, and-- worst of all-- silly-looking morlocks",2,2
8097,"mediocre special effects, hoary dialogue, fluxing accents, and-- worst of all-- silly-looking morlocks",2,2
8097,"mediocre special effects,",2,2
8097,mediocre special effects,1,2
8097,"hoary dialogue, fluxing accents, and-- worst of all-- silly-looking morlocks",1,2
8097,"hoary dialogue, fluxing accents, and-- worst of all--",0,2
8097,"hoary dialogue, fluxing accents, and",1,2
8097,"hoary dialogue, fluxing accents,",2,2
8097,"hoary dialogue, fluxing accents",1,2
8097,"hoary dialogue,",1,2
8097,hoary dialogue,2,2
8097,fluxing accents,2,2
8097,fluxing,2,2
8097,-- worst of all--,1,2
8097,worst of all--,1,2
8097,silly-looking morlocks,1,2
8097,silly-looking,1,2
8097,morlocks,2,2
8098,the movie does n't generate a lot of energy.,1,2
8098,does n't generate a lot of energy.,1,2
8098,does n't generate a lot of energy,1,2
8098,generate a lot of energy,4,2
8098,a lot of energy,3,2
8098,of energy,2,2
8099,one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time.,1,2
8099,one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,0,2
8099,of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,1,2
8099,those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,0,2
8099,those decades-spanning historical epics,2,2
8099,decades-spanning historical epics,2,2
8099,decades-spanning,2,2
8099,historical epics,2,2
8099,epics,3,2
8099,that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,2,2
8099,strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,1,2
8099,strives to be intimate and socially encompassing but,3,2
8099,strives to be intimate and socially encompassing,2,2
8099,to be intimate and socially encompassing,3,2
8099,be intimate and socially encompassing,4,2
8099,intimate and socially encompassing,4,2
8099,socially encompassing,3,2
8099,socially,2,2
8099,encompassing,3,2
8099,fails to do justice to either effort in three hours of screen time,1,2
8099,to do justice to either effort in three hours of screen time,1,2
8099,do justice to either effort in three hours of screen time,3,2
8099,to either effort in three hours of screen time,1,2
8099,either effort in three hours of screen time,2,2
8099,either effort,2,2
8099,in three hours of screen time,2,2
8099,three hours of screen time,2,2
