SentenceId,Phrase,Sentiment,df_
7626,sometimes both,3,1
7627,"max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it 's mission accomplished.",3,1
7627,"max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it 's mission accomplished",3,1
7627,"max pokes, provokes, takes expressionistic license and hits a nerve...",3,1
7627,"max pokes, provokes, takes expressionistic license and hits a nerve",4,1
7627,"pokes, provokes, takes expressionistic license and hits a nerve",3,1
7627,"pokes, provokes, takes expressionistic license and",2,1
7627,"pokes, provokes, takes expressionistic license",3,1
7627,"pokes, provokes,",3,1
7627,"pokes, provokes",3,1
7627,"pokes,",2,1
7627,provokes,2,1
7627,takes expressionistic license,2,1
7627,expressionistic license,3,1
7627,expressionistic,2,1
7627,hits a nerve,1,1
7627,"as far as art is concerned, it 's mission accomplished",4,1
7627,as far as art is concerned,2,1
7627,far as art is concerned,2,1
7627,as art is concerned,2,1
7627,art is concerned,2,1
7627,", it 's mission accomplished",3,1
7627,it 's mission accomplished,3,1
7627,'s mission accomplished,3,1
7627,mission accomplished,2,1
7628,"authentic, and at times endearing, humorous, spooky, educational, but at other times as bland as a block of snow.",2,1
7628,", and at times endearing, humorous, spooky, educational, but at other times as bland as a block of snow.",1,1
7628,"and at times endearing, humorous, spooky, educational, but at other times as bland as a block of snow.",3,1
7628,and at times endearing,3,1
7628,and at times,2,1
7628,and at,2,1
7628,", humorous, spooky, educational, but at other times as bland as a block of snow.",1,1
7628,"humorous, spooky, educational, but at other times as bland as a block of snow.",3,1
7628,", spooky, educational, but at other times as bland as a block of snow.",1,1
7628,"spooky, educational, but at other times as bland as a block of snow.",2,1
7628,", educational, but at other times as bland as a block of snow.",1,1
7628,"educational, but at other times as bland as a block of snow.",1,1
7628,", but at other times as bland as a block of snow.",1,1
7628,at other times as bland as a block of snow.,1,1
7628,at other times as bland as a block of snow,1,1
7628,other times as bland as a block of snow,1,1
7628,as bland as a block of snow,2,1
7628,bland as a block of snow,1,1
7628,as a block of snow,1,1
7628,a block of snow,2,1
7628,a block,2,1
7628,of snow,2,1
7629,"yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable.",4,1
7629,"yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable",3,1
7629,"yakusho, as always, is wonderful as the long-faced sad sack... and",3,1
7629,"yakusho, as always, is wonderful as the long-faced sad sack...",3,1
7629,"yakusho, as always, is wonderful as the long-faced sad sack",3,1
7629,yakusho,2,1
7629,", as always, is wonderful as the long-faced sad sack",2,1
7629,", as always,",2,1
7629,"as always,",2,1
7629,is wonderful as the long-faced sad sack,3,1
7629,wonderful as the long-faced sad sack,3,1
7629,as the long-faced sad sack,1,1
7629,the long-faced sad sack,1,1
7629,long-faced sad sack,1,1
7629,long-faced,2,1
7629,sad sack,0,1
7629,his chemistry with shimizu is very believable,3,1
7629,his chemistry with shimizu,2,1
7629,his chemistry,2,1
7629,with shimizu,2,1
7629,shimizu,2,1
7629,is very believable,3,1
7629,very believable,3,1
7630,"by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act, it still comes off as a touching, transcendent love story.",1,1
7630,by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act,1,1
7630,no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act,1,1
7630,no means a slam-dunk and,1,1
7630,no means a slam-dunk,1,1
7630,no means,2,1
7630,a slam-dunk,3,1
7630,slam-dunk,4,1
7630,sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act,1,1
7630,sure to ultimately disappoint the action fans,0,1
7630,sure to ultimately disappoint the action,0,1
7630,to ultimately disappoint the action,1,1
7630,ultimately disappoint the action,0,1
7630,disappoint the action,1,1
7630,who will be moved to the edge of their seats by the dynamic first act,3,1
7630,will be moved to the edge of their seats by the dynamic first act,3,1
7630,be moved to the edge of their seats by the dynamic first act,4,1
7630,moved to the edge of their seats by the dynamic first act,3,1
7630,moved to the edge of their seats,3,1
7630,to the edge of their seats,3,1
7630,the edge of their seats,4,1
7630,of their seats,2,1
7630,by the dynamic first act,3,1
7630,the dynamic first act,4,1
7630,dynamic first act,4,1
7630,", it still comes off as a touching, transcendent love story.",4,1
7630,"it still comes off as a touching, transcendent love story.",4,1
7630,"still comes off as a touching, transcendent love story.",4,1
7630,"comes off as a touching, transcendent love story.",3,1
7630,"comes off as a touching, transcendent love story",3,1
7630,"as a touching, transcendent love story",3,1
7630,"a touching, transcendent love story",3,1
7630,"touching, transcendent love story",4,1
7630,", transcendent love story",2,1
7630,transcendent love story,3,1
7631,all the characters are clinically depressed and have abandoned their slim hopes and dreams.,1,1
7631,all the characters,2,1
7631,are clinically depressed and have abandoned their slim hopes and dreams.,2,1
7631,are clinically depressed and have abandoned their slim hopes and dreams,1,1
7631,are clinically depressed and,1,1
7631,are clinically depressed,1,1
7631,clinically depressed,2,1
7631,clinically,2,1
7631,have abandoned their slim hopes and dreams,1,1
7631,abandoned their slim hopes and dreams,1,1
7631,their slim hopes and dreams,2,1
7631,slim hopes and dreams,1,1
7631,hopes and dreams,3,1
7631,hopes and,2,1
7632,"at its worst, it 's rambo- meets-john ford.",2,1
7632,", it 's rambo- meets-john ford.",2,1
7632,it 's rambo- meets-john ford.,2,1
7632,'s rambo- meets-john ford.,2,1
7632,'s rambo- meets-john ford,2,1
7632,rambo- meets-john ford,2,1
7632,rambo-,2,1
7632,rambo,2,1
7632,meets-john ford,2,1
7632,meets-john,3,1
7633,it 's about issues most adults have to face in marriage and i think that 's what i liked about it-- the real issues tucked between the silly and crude storyline.,3,1
7633,it 's about issues most adults have to face in marriage and i think that 's what i liked about it-- the real issues tucked between the silly and crude storyline,3,1
7633,it 's about issues most adults have to face in marriage and,3,1
7633,it 's about issues most adults have to face in marriage,2,1
7633,'s about issues most adults have to face in marriage,1,1
7633,about issues most adults have to face in marriage,3,1
7633,issues most adults have to face in marriage,2,1
7633,most adults have to face in marriage,2,1
7633,have to face in marriage,2,1
7633,to face in marriage,2,1
7633,face in marriage,2,1
7633,in marriage,3,1
7633,i think that 's what i liked about it-- the real issues tucked between the silly and crude storyline,2,1
7633,think that 's what i liked about it-- the real issues tucked between the silly and crude storyline,3,1
7633,that 's what i liked about it-- the real issues tucked between the silly and crude storyline,3,1
7633,that 's what i liked about it,3,1
7633,'s what i liked about it,2,1
7633,what i liked about it,3,1
7633,i liked about it,3,1
7633,liked about it,2,1
7633,-- the real issues tucked between the silly and crude storyline,1,1
7633,the real issues tucked between the silly and crude storyline,1,1
7633,the real issues,3,1
7633,real issues,2,1
7633,tucked between the silly and crude storyline,2,1
7633,tucked,2,1
7633,between the silly and crude storyline,2,1
7633,the silly and crude storyline,1,1
7633,silly and crude storyline,1,1
7633,and crude storyline,0,1
7633,crude storyline,1,1
7634,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots.,0,1
7634,goes on for too long and bogs down in a surfeit of characters and unnecessary subplots.,1,1
7634,goes on for too long and bogs down in a surfeit of characters and unnecessary subplots,0,1
7634,for too long and bogs down in a surfeit of characters and unnecessary subplots,1,1
7634,too long and bogs down in a surfeit of characters and unnecessary subplots,0,1
7634,too long and bogs down in a surfeit of characters and unnecessary,1,1
7634,too long and,1,1
7634,bogs down in a surfeit of characters and unnecessary,1,1
7634,bogs down in a surfeit of characters and,1,1
7634,bogs down in a surfeit of characters,1,1
7634,in a surfeit of characters,2,1
7634,a surfeit of characters,2,1
7635,"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops, and some of the more overtly silly dialogue would sink laurence olivier.",1,1
7635,"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops, and some of the more overtly silly dialogue would sink laurence olivier",1,1
7635,"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops, and",1,1
7635,"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops,",1,1
7635,costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops,1,1
7635,costner 's warm-milk persona,2,1
7635,costner 's,3,1
7635,warm-milk persona,2,1
7635,warm-milk,2,1
7635,is just as ill-fitting as shadyac 's perfunctory directing chops,0,1
7635,as ill-fitting as shadyac 's perfunctory directing chops,1,1
7635,ill-fitting as shadyac 's perfunctory directing chops,2,1
7635,ill-fitting,1,1
7635,as shadyac 's perfunctory directing chops,2,1
7635,shadyac 's perfunctory directing chops,1,1
7635,perfunctory directing chops,2,1
7635,perfunctory,2,1
7635,directing chops,2,1
7635,some of the more overtly silly dialogue would sink laurence olivier,1,1
7635,some of the more overtly silly dialogue,1,1
7635,of the more overtly silly dialogue,1,1
7635,the more overtly silly dialogue,1,1
7635,more overtly silly dialogue,1,1
7635,overtly silly dialogue,1,1
7635,overtly silly,1,1
7635,overtly,2,1
7635,would sink laurence olivier,1,1
7635,sink laurence olivier,2,1
7635,laurence olivier,2,1
7636,although it does n't always hang together-- violence and whimsy do n't combine easily-- ## cherish '' certainly is n't dull.,2,1
7636,although it does n't always hang together,1,1
7636,it does n't always hang together,2,1
7636,does n't always hang together,1,1
7636,hang together,2,1
7636,-- violence and whimsy do n't combine easily-- ## cherish '' certainly is n't dull.,3,1
7636,-- violence and whimsy do n't combine easily--,1,1
7636,violence and whimsy do n't combine easily--,2,1
7636,violence and whimsy do n't combine easily,1,1
7636,violence and whimsy,2,1
7636,do n't combine easily,1,1
7636,combine easily,2,1
7636,## cherish '' certainly is n't dull.,3,1
7636,cherish '' certainly is n't dull.,3,1
7636,'' certainly is n't dull.,3,1
7636,certainly is n't dull.,3,1
7636,is n't dull.,3,1
7636,is n't dull,2,1
7637,it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it.,4,1
7637,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it.,4,1
7637,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it,3,1
7637,a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it,3,1
7637,a perfect show,3,1
7637,perfect show,4,1
7637,of respect to just one of those underrated professionals who deserve but rarely receive it,3,1
7637,respect to just one of those underrated professionals who deserve but rarely receive it,3,1
7637,to just one of those underrated professionals who deserve but rarely receive it,2,1
7637,just one of those underrated professionals who deserve but rarely receive it,3,1
7637,of those underrated professionals who deserve but rarely receive it,3,1
7637,those underrated professionals who deserve but rarely receive it,3,1
7637,those underrated professionals,2,1
7637,underrated professionals,3,1
7637,underrated,2,1
7637,who deserve but rarely receive it,3,1
7637,deserve but rarely receive it,1,1
7637,deserve but,2,1
7637,rarely receive it,2,1
7637,receive it,2,1
7638,"further sad evidence that tom tykwer, director of the resonant and sense-spinning run lola run, has turned out to be a one-trick pony-- a maker of softheaded metaphysical claptrap.",0,1
7638,"further sad evidence that tom tykwer, director of the resonant and sense-spinning run lola run, has turned out to be a one-trick pony-- a maker of softheaded metaphysical claptrap",0,1
7638,"further sad evidence that tom tykwer, director of the resonant and sense-spinning run lola run, has turned out to be a one-trick pony--",2,1
7638,"further sad evidence that tom tykwer, director of the resonant and sense-spinning run lola run, has turned out to be a one-trick pony",0,1
7638,further sad evidence,1,1
7638,sad evidence,2,1
7638,"that tom tykwer, director of the resonant and sense-spinning run lola run, has turned out to be a one-trick pony",1,1
7638,"tom tykwer, director of the resonant and sense-spinning run lola run, has turned out to be a one-trick pony",1,1
7638,"tom tykwer, director of the resonant and sense-spinning run lola run,",2,1
7638,"tom tykwer, director of the resonant and sense-spinning run lola run",3,1
7638,"tom tykwer,",2,1
7638,tom tykwer,2,1
7638,director of the resonant and sense-spinning run lola run,2,1
7638,of the resonant and sense-spinning run lola run,2,1
7638,the resonant and sense-spinning run lola run,2,1
7638,the resonant and,2,1
7638,the resonant,2,1
7638,sense-spinning run lola run,2,1
7638,sense-spinning,3,1
7638,run lola run,2,1
7638,lola run,2,1
7638,lola,2,1
7638,has turned out to be a one-trick pony,1,1
7638,turned out to be a one-trick pony,1,1
7638,turned out,2,1
7638,to be a one-trick pony,1,1
7638,be a one-trick pony,1,1
7638,a one-trick pony,1,1
7638,one-trick pony,1,1
7638,one-trick,2,1
7638,pony,2,1
7638,a maker of softheaded metaphysical claptrap,0,1
7638,a maker,2,1
7638,of softheaded metaphysical claptrap,3,1
7638,softheaded metaphysical claptrap,1,1
7638,softheaded,2,1
7638,metaphysical claptrap,1,1
7638,metaphysical,3,1
7639,"the screenplay does too much meandering, norton has to recite bland police procedural details, fiennes wanders around in an attempt to seem weird and distanced, hopkins looks like a drag queen.",1,1
7639,"does too much meandering, norton has to recite bland police procedural details, fiennes wanders around in an attempt to seem weird and distanced, hopkins looks like a drag queen.",0,1
7639,"does too much meandering, norton has to recite bland police procedural details, fiennes wanders around in an attempt to seem weird and distanced, hopkins looks like a drag queen",1,1
7639,"too much meandering, norton has to recite bland police procedural details, fiennes wanders around in an attempt to seem weird and distanced, hopkins looks like a drag queen",0,1
7639,"much meandering, norton has to recite bland police procedural details, fiennes wanders around in an attempt to seem weird and distanced, hopkins looks like a drag queen",1,1
7639,"meandering, norton has to recite bland police procedural details, fiennes wanders around in an attempt to seem weird and distanced, hopkins looks like a drag queen",1,1
7639,"meandering, norton has to recite bland police procedural details, fiennes wanders around in an attempt to seem weird and distanced,",1,1
7639,", norton has to recite bland police procedural details, fiennes wanders around in an attempt to seem weird and distanced,",1,1
7639,"norton has to recite bland police procedural details, fiennes wanders around in an attempt to seem weird and distanced,",2,1
7639,"norton has to recite bland police procedural details, fiennes wanders around in an attempt to seem weird and distanced",1,1
7639,"has to recite bland police procedural details, fiennes wanders around in an attempt to seem weird and distanced",1,1
7639,"has to recite bland police procedural details, fiennes wanders around in an attempt",0,1
7639,"to recite bland police procedural details, fiennes wanders around in an attempt",1,1
7639,"recite bland police procedural details, fiennes wanders around in an attempt",1,1
7639,"recite bland police procedural details, fiennes wanders around",1,1
7639,"recite bland police procedural details, fiennes wanders",1,1
7639,recite,2,1
7639,"bland police procedural details, fiennes wanders",2,1
7639,"bland police procedural details, fiennes",1,1
7639,"police procedural details, fiennes",2,1
7639,"police procedural details,",2,1
7639,police procedural details,2,1
7639,procedural details,2,1
7639,procedural,2,1
7639,in an attempt,1,1
7639,to seem weird and distanced,2,1
7639,seem weird and distanced,1,1
7639,weird and distanced,1,1
7639,hopkins looks like a drag queen,1,1
7639,looks like a drag queen,1,1
7639,like a drag queen,2,1
7639,a drag queen,2,1
7640,plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel.,3,1
7640,plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel,2,1
7640,plays out with a dogged and,2,1
7640,plays out with a dogged,2,1
7640,with a dogged,2,1
7640,a dogged,2,1
7640,dogged,1,1
7640,eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel,3,1
7640,winning squareness that would make it the darling of many a kids-and-family-oriented cable channel,4,1
7640,squareness that would make it the darling of many a kids-and-family-oriented cable channel,3,1
7640,that would make it the darling of many a kids-and-family-oriented cable channel,3,1
7640,would make it the darling of many a kids-and-family-oriented cable channel,3,1
7640,make it the darling of many a kids-and-family-oriented cable channel,3,1
7640,it the darling of many a kids-and-family-oriented cable channel,4,1
7640,the darling of many a kids-and-family-oriented cable channel,3,1
7640,the darling,2,1
7640,of many a kids-and-family-oriented cable channel,2,1
7640,many a kids-and-family-oriented cable channel,3,1
7640,a kids-and-family-oriented cable channel,3,1
7640,kids-and-family-oriented cable channel,3,1
7640,kids-and-family-oriented,4,1
7640,cable channel,1,1
7641,"a vivid, sometimes surreal, glimpse into the mysteries of human behavior.",3,1
7641,"a vivid, sometimes surreal,",3,1
7641,"a vivid, sometimes surreal",4,1
7641,"a vivid,",2,1
7641,a vivid,3,1
7641,sometimes surreal,2,1
7641,glimpse into the mysteries of human behavior.,2,1
7641,glimpse into the mysteries of human behavior,3,1
7641,into the mysteries of human behavior,2,1
7641,the mysteries of human behavior,3,1
7641,of human behavior,2,1
7642,"a 99-minute travesty of unparalleled proportions, writer-director parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum.",0,1
7642,"a 99-minute travesty of unparalleled proportions, writer-director parker",1,1
7642,a 99-minute travesty,1,1
7642,99-minute travesty,0,1
7642,99-minute,2,1
7642,travesty,1,1
7642,"of unparalleled proportions, writer-director parker",3,1
7642,"unparalleled proportions, writer-director parker",3,1
7642,"unparalleled proportions,",2,1
7642,unparalleled proportions,3,1
7642,unparalleled,3,1
7642,writer-director parker,2,1
7642,seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum.,0,1
7642,seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum,1,1
7642,to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum,0,1
7642,go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum,2,1
7642,of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum,1,1
7642,his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum,1,1
7642,way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum,2,1
7642,to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum,2,1
7642,turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum,0,1
7642,the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum,1,1
7642,the legendary wit 's classic mistaken identity farce,1,1
7642,the legendary wit 's,3,1
7642,legendary wit 's,2,1
7642,wit 's,2,1
7642,classic mistaken identity farce,2,1
7642,mistaken identity farce,2,1
7642,mistaken,2,1
7642,identity farce,2,1
7642,into brutally labored and unfunny hokum,1,1
7642,brutally labored and unfunny hokum,0,1
7642,brutally labored and unfunny,1,1
7642,labored and unfunny,1,1
7642,labored and,2,1
7643,"pan nalin 's exposition is beautiful and mysterious, and the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic.",3,1
7643,"pan nalin 's exposition is beautiful and mysterious, and the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic",3,1
7643,"pan nalin 's exposition is beautiful and mysterious, and",3,1
7643,"pan nalin 's exposition is beautiful and mysterious,",4,1
7643,pan nalin 's exposition is beautiful and mysterious,4,1
7643,pan nalin 's exposition,2,1
7643,pan nalin 's,2,1
7643,pan,2,1
7643,nalin 's,2,1
7643,nalin,3,1
7643,is beautiful and mysterious,4,1
7643,beautiful and mysterious,4,1
7643,beautiful and,3,1
7643,"the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic",3,1
7643,"the interviews that follow, with the practitioners of this ancient indian practice,",2,1
7643,"the interviews that follow, with the practitioners of this ancient indian practice",2,1
7643,"the interviews that follow,",2,1
7643,the interviews that follow,2,1
7643,the interviews,2,1
7643,that follow,2,1
7643,with the practitioners of this ancient indian practice,2,1
7643,the practitioners of this ancient indian practice,2,1
7643,the practitioners,2,1
7643,practitioners,2,1
7643,of this ancient indian practice,2,1
7643,this ancient indian practice,2,1
7643,ancient indian practice,2,1
7643,indian practice,2,1
7643,are as subtle and as enigmatic,3,1
7643,as subtle and as enigmatic,3,1
7643,as enigmatic,2,1
7644,the innocence of holiday cheer ai n't what it used to be.,2,1
7644,the innocence of holiday cheer,4,1
7644,of holiday cheer,3,1
7644,holiday cheer,2,1
7644,ai n't what it used to be.,1,1
7644,ai n't what it used to be,1,1
7644,what it used to be,2,1
7645,do n't let the subtitles fool you # the movie only proves that hollywood no longer has a monopoly on mindless action.,1,1
7645,do n't let the subtitles fool you # the movie only proves that hollywood no longer has a monopoly on mindless action,2,1
7645,do n't let the subtitles fool you #,2,1
7645,do n't let the subtitles fool you,2,1
7645,let the subtitles fool you,1,1
7645,the subtitles fool you,1,1
7645,fool you,2,1
7645,the movie only proves that hollywood no longer has a monopoly on mindless action,1,1
7645,only proves that hollywood no longer has a monopoly on mindless action,2,1
7645,proves that hollywood no longer has a monopoly on mindless action,2,1
7645,that hollywood no longer has a monopoly on mindless action,0,1
7645,hollywood no longer has a monopoly on mindless action,2,1
7645,no longer has a monopoly on mindless action,2,1
7645,has a monopoly on mindless action,1,1
7645,a monopoly on mindless action,1,1
7645,a monopoly,2,1
7645,monopoly,2,1
7645,on mindless action,1,1
7645,mindless action,1,1
7646,acting can not be acted.,2,1
7646,can not be acted.,1,1
7646,can not be acted,2,1
7646,be acted,2,1
7647,what does n't this film have that an impressionable kid could n't stand to hear?,3,1
7647,does n't this film have that an impressionable kid could n't stand to hear?,2,1
7647,does n't this film have that an impressionable kid could n't stand to hear,2,1
7647,does n't this film,2,1
7647,have that an impressionable kid could n't stand to hear,2,1
7647,that an impressionable kid could n't stand to hear,2,1
7647,an impressionable kid could n't stand to hear,2,1
7647,an impressionable kid,2,1
7647,impressionable kid,2,1
7647,impressionable,2,1
7647,could n't stand to hear,1,1
7647,stand to hear,2,1
7647,to hear,2,1
7648,"a pleasant and engaging enough sit, but in trying to have the best of both worlds it ends up falling short as a whole.",1,1
7648,"a pleasant and engaging enough sit, but in trying to have the best of both worlds it ends up falling short as a whole",2,1
7648,"a pleasant and engaging enough sit, but",3,1
7648,"a pleasant and engaging enough sit,",3,1
7648,a pleasant and engaging enough sit,3,1
7648,a pleasant and engaging enough,3,1
7648,pleasant and engaging enough,3,1
7648,and engaging enough,2,1
7648,in trying to have the best of both worlds it ends up falling short as a whole,1,1
7648,in trying to have the best of both worlds,2,1
7648,trying to have the best of both worlds,1,1
7648,to have the best of both worlds,3,1
7648,have the best of both worlds,3,1
7648,the best of both worlds,4,1
7648,of both worlds,2,1
7648,both worlds,2,1
7648,worlds,2,1
7648,it ends up falling short as a whole,1,1
7648,ends up falling short as a whole,1,1
7648,falling short as a whole,0,1
7648,falling short,1,1
7649,"what saves it... and makes it one of the better video-game-based flicks, is that the film acknowledges upfront that the plot makes no sense, such that the lack of linearity is the point of emotional and moral departure for protagonist alice.",3,1
7649,what saves it... and makes it,3,1
7649,saves it... and makes it,3,1
7649,saves it... and,2,1
7649,saves it...,2,1
7649,saves it,2,1
7649,"one of the better video-game-based flicks, is that the film acknowledges upfront that the plot makes no sense, such that the lack of linearity is the point of emotional and moral departure for protagonist alice.",3,1
7649,"one of the better video-game-based flicks,",3,1
7649,"of the better video-game-based flicks,",3,1
7649,"the better video-game-based flicks,",3,1
7649,"better video-game-based flicks,",1,1
7649,better video-game-based,3,1
7649,video-game-based,2,1
7649,"flicks,",2,1
7649,"is that the film acknowledges upfront that the plot makes no sense, such that the lack of linearity is the point of emotional and moral departure for protagonist alice.",2,1
7649,"is that the film acknowledges upfront that the plot makes no sense, such that the lack of linearity is the point of emotional and moral departure for protagonist alice",2,1
7649,"that the film acknowledges upfront that the plot makes no sense, such that the lack of linearity is the point of emotional and moral departure for protagonist alice",2,1
7649,"the film acknowledges upfront that the plot makes no sense, such that the lack of linearity is the point of emotional and moral departure for protagonist alice",1,1
7649,"acknowledges upfront that the plot makes no sense, such that the lack of linearity is the point of emotional and moral departure for protagonist alice",1,1
7649,"acknowledges upfront that the plot makes no sense,",1,1
7649,acknowledges upfront that the plot makes no sense,1,1
7649,upfront that the plot makes no sense,1,1
7649,upfront,2,1
7649,that the plot makes no sense,1,1
7649,the plot makes no sense,0,1
7649,makes no sense,0,1
7649,such that the lack of linearity is the point of emotional and moral departure for protagonist alice,2,1
7649,that the lack of linearity is the point of emotional and moral departure for protagonist alice,1,1
7649,the lack of linearity is the point of emotional and moral departure for protagonist alice,1,1
7649,the lack of linearity,1,1
7649,of linearity,2,1
7649,linearity,2,1
7649,is the point of emotional and moral departure for protagonist alice,1,1
7649,the point of emotional and moral departure for protagonist alice,2,1
7649,of emotional and moral departure for protagonist alice,2,1
7649,emotional and moral departure for protagonist alice,2,1
7649,emotional and moral departure,2,1
7649,emotional and moral,3,1
7649,emotional and,3,1
7649,for protagonist alice,2,1
7649,protagonist alice,2,1
